Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
96,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,25/08/2023 09:04:24,,,
96,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,25/08/2023 09:04:24,,,
96,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,25/08/2023 09:04:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
96,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,25/08/2023 09:04:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
96,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,25/08/2023 09:22:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,7.650736111111111
96,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,25/08/2023 09:29:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,10.276055555555555
96,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,25/08/2023 09:29:03,,,
96,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,25/08/2023 09:29:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
96,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,25/08/2023 09:36:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.4898444444444445
96,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,25/08/2023 09:36:32,,,
96,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,25/08/2023 09:36:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
96,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,25/08/2023 10:14:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,12.655433333333333
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,02/06/2023 13:18:45,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,02/06/2023 13:18:45,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,02/06/2023 13:18:45,,,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,02/06/2023 13:18:45,,,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,02/06/2023 13:18:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,02/06/2023 13:28:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.382572222222223
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,02/06/2023 13:28:54,,,
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,02/06/2023 13:28:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,02/06/2023 13:37:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.761738888888889
31,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,02/06/2023 13:37:11,,,
31,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,02/06/2023 13:37:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
31,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,02/06/2023 13:45:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.4957361111111114
31,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,02/06/2023 13:45:35,,,
31,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,02/06/2023 13:45:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
31,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,02/06/2023 13:48:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.0350944444444445
31,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,02/06/2023 13:48:41,,,
31,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,02/06/2023 13:48:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
31,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,02/06/2023 13:55:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.941361111111111
31,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,02/06/2023 13:55:45,,,
31,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,02/06/2023 13:55:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
31,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,02/06/2023 13:56:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.3046666666666667
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,06/06/2023 10:27:22,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,06/06/2023 10:27:22,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,06/06/2023 10:27:22,,,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,06/06/2023 10:27:22,,,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,06/06/2023 10:27:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,06/06/2023 10:28:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.3060333333333333
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,06/06/2023 10:28:17,,,
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,06/06/2023 10:28:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,06/06/2023 10:29:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.44277777777777777
33,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,06/06/2023 10:29:37,,,
33,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,06/06/2023 10:29:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
33,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,06/06/2023 10:38:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.8488125
33,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,06/06/2023 10:38:51,,,
33,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,06/06/2023 10:38:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
33,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,06/06/2023 10:42:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.1169777777777778
33,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,06/06/2023 10:42:12,,,
33,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,06/06/2023 10:42:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
33,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,06/06/2023 10:49:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.9389305555555554
33,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,06/06/2023 10:49:15,,,
33,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,06/06/2023 10:49:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
33,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,06/06/2023 11:04:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.153511111111111
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,29/06/2023 15:38:07,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,29/06/2023 15:38:07,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,29/06/2023 15:38:07,,,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,29/06/2023 15:38:07,,,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,29/06/2023 15:38:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,29/06/2023 15:39:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.3187611111111111
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,29/06/2023 15:39:05,,,
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,29/06/2023 15:39:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,29/06/2023 15:57:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.151511111111111
52,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,29/06/2023 15:57:32,,,
52,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,29/06/2023 15:57:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
52,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,29/06/2023 16:05:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.4605277777777776
52,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,29/06/2023 16:05:50,,,
52,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,29/06/2023 16:05:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
52,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,29/06/2023 16:09:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.1588388888888888
52,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,29/06/2023 16:09:19,,,
52,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,29/06/2023 16:09:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
52,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,29/06/2023 16:17:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.2888055555555558
52,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,29/06/2023 16:17:13,,,
52,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,29/06/2023 16:17:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
52,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,29/06/2023 16:25:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.6134444444444442
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,04/07/2023 13:04:59,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,04/07/2023 13:04:59,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,04/07/2023 13:04:59,,,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,04/07/2023 13:04:59,,,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,04/07/2023 13:04:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,04/07/2023 13:15:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.6682499999999996
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,04/07/2023 13:15:59,,,
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,04/07/2023 13:15:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,04/07/2023 13:18:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.7769444444444444
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,04/07/2023 13:18:19,,,
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,04/07/2023 13:18:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,04/07/2023 13:23:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.1398958333333336
54,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,04/07/2023 13:23:27,,,
54,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,04/07/2023 13:23:27,,,
54,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,04/07/2023 13:23:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
54,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,04/07/2023 13:23:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
54,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,04/07/2023 13:38:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,6.085875000000001
54,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,04/07/2023 13:42:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,8.103979166666665
54,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,04/07/2023 13:42:54,,,
54,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,04/07/2023 13:42:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
54,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,04/07/2023 14:43:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,20.077516666666668
54,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,04/07/2023 14:43:08,,,
54,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,04/07/2023 14:43:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
54,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,04/07/2023 14:48:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.79405
102,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/09/2023 10:56:08,,,
102,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/09/2023 10:56:08,,,
102,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/09/2023 10:56:08,,,
102,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/09/2023 10:56:08,,,
102,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/09/2023 10:56:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
102,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/09/2023 11:24:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,9.475133333333332
102,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/09/2023 11:24:34,,,
102,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/09/2023 11:24:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
102,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/09/2023 11:47:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.601922222222222
102,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,01/09/2023 11:47:22,,,
102,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,01/09/2023 11:47:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
102,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,01/09/2023 11:54:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.938458333333333
102,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,01/09/2023 11:54:25,,,
102,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,01/09/2023 11:54:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
102,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,01/09/2023 11:54:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.04196111111111111
102,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,01/09/2023 11:54:33,,,
102,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,01/09/2023 11:54:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
102,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,01/09/2023 12:00:34,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.5105416666666662
102,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,01/09/2023 12:00:34,,,
102,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,01/09/2023 12:00:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
102,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,01/09/2023 12:06:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.0044444444444443
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,08/05/2023 13:22:04,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,08/05/2023 13:22:04,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,08/05/2023 13:22:04,,,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,08/05/2023 13:22:04,,,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,08/05/2023 13:22:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,08/05/2023 13:57:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,11.826611111111111
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,08/05/2023 13:57:33,,,
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,08/05/2023 13:57:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,08/05/2023 14:28:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.226311111111112
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,08/05/2023 14:28:14,,,
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,08/05/2023 14:28:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,08/05/2023 14:33:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.1253541666666664
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,08/05/2023 14:33:20,,,
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,08/05/2023 14:33:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,08/05/2023 14:37:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.3406666666666667
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,08/05/2023 14:37:21,,,
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,08/05/2023 14:37:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,08/05/2023 14:46:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.706472222222222
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,08/05/2023 14:46:15,,,
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,08/05/2023 14:46:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,08/05/2023 14:54:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.591122222222222
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,27/07/2023 14:01:22,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,27/07/2023 14:01:22,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,27/07/2023 14:01:22,,,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,27/07/2023 14:01:22,,,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,27/07/2023 14:01:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,27/07/2023 14:08:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.290911111111111
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,27/07/2023 14:08:15,,,
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,27/07/2023 14:08:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,27/07/2023 14:20:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.9850277777777774
74,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,27/07/2023 14:20:12,,,
74,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,27/07/2023 14:20:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
74,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,27/07/2023 14:26:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,2.550798611111111
74,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,27/07/2023 14:26:19,,,
74,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,27/07/2023 14:26:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
74,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,27/07/2023 14:26:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.14673333333333333
74,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,27/07/2023 14:26:46,,,
74,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,27/07/2023 14:26:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
74,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,27/07/2023 14:42:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.575430555555555
74,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,27/07/2023 14:42:33,,,
74,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,27/07/2023 14:42:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
74,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,27/07/2023 15:28:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,15.185038888888888
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,31/07/2023 12:08:57,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,31/07/2023 12:08:57,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,31/07/2023 12:08:57,,,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,31/07/2023 12:08:57,,,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,31/07/2023 12:08:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,31/07/2023 12:18:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.132572222222223
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,31/07/2023 12:18:21,,,
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,31/07/2023 12:18:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,31/07/2023 12:39:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.038883333333334
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,31/07/2023 12:39:28,,,
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,31/07/2023 12:39:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,31/07/2023 12:43:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.472951388888889
76,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,31/07/2023 12:43:00,,,
76,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,31/07/2023 12:43:00,,,
76,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,31/07/2023 12:43:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
76,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,31/07/2023 12:43:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
76,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,31/07/2023 12:58:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,6.384493055555556
