Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,29/06/2023 13:21:42,,,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,29/06/2023 13:21:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
74,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,29/06/2023 13:26:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.447688888888889
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,29/06/2023 13:26:02,,,
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,29/06/2023 13:26:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
74,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,29/06/2023 13:57:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,10.64626111111111
74,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,29/06/2023 13:57:59,,,
74,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,29/06/2023 13:57:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
74,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,29/06/2023 14:02:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.8326250000000002
74,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,29/06/2023 14:02:23,,,
74,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,29/06/2023 14:02:23,,,
74,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,29/06/2023 14:02:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
74,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,29/06/2023 14:02:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
74,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,29/06/2023 14:17:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.1482986111111115
74,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,29/06/2023 14:18:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.901006944444444
74,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,29/06/2023 14:18:56,,,
74,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,29/06/2023 14:18:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
74,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,29/06/2023 14:22:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.3430277777777777
74,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,29/06/2023 14:22:58,,,
74,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,29/06/2023 14:22:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
74,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,29/06/2023 16:39:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,45.43898333333333
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,30/06/2023 15:11:39,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,30/06/2023 15:11:39,,,
76,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,30/06/2023 15:11:39,,,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,30/06/2023 15:11:39,,,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,30/06/2023 15:11:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
76,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,30/06/2023 15:35:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,7.90706111111111
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,30/06/2023 15:35:22,,,
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,30/06/2023 15:35:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
76,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,30/06/2023 15:38:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.9369888888888889
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,30/06/2023 15:38:11,,,
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,30/06/2023 15:38:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
76,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,30/06/2023 15:41:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.5251597222222222
76,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,30/06/2023 15:41:51,,,
76,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,30/06/2023 15:41:51,,,
76,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,30/06/2023 15:41:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
76,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,30/06/2023 15:41:51,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
76,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,30/06/2023 15:55:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,5.761833333333333
76,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,30/06/2023 15:58:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,7.106979166666667
76,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,30/06/2023 15:58:54,,,
76,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,30/06/2023 15:58:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
76,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,30/06/2023 16:25:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.951016666666666
76,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,30/06/2023 16:25:45,,,
76,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,30/06/2023 16:25:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
76,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,30/06/2023 16:32:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.0847944444444444
103,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/07/2023 16:23:20,,,
103,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/07/2023 16:23:20,,,
103,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/07/2023 16:23:20,,,
103,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/07/2023 16:23:20,,,
103,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/07/2023 16:23:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
103,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/07/2023 16:35:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.9103166666666667
103,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/07/2023 16:35:03,,,
103,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/07/2023 16:35:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
103,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/07/2023 16:47:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.11855
103,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,26/07/2023 16:47:25,,,
103,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,26/07/2023 16:47:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
103,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,26/07/2023 16:51:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.7765138888888892
103,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,26/07/2023 16:51:41,,,
103,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,26/07/2023 16:51:41,,,
103,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,26/07/2023 16:51:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
103,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,26/07/2023 16:51:41,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
103,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,27/07/2023 09:06:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,6.005263888888889
103,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,27/07/2023 09:09:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,7.586756944444444
103,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,27/07/2023 09:09:53,,,
103,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,27/07/2023 09:09:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
103,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,27/07/2023 10:28:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,26.25877222222222
103,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,27/07/2023 10:28:40,,,
103,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,27/07/2023 10:28:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
103,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,27/07/2023 10:29:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.1885222222222222
124,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/08/2023 10:39:53,,,
124,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/08/2023 10:39:53,,,
124,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/08/2023 10:39:53,,,
124,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/08/2023 10:39:53,,,
124,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/08/2023 10:39:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
124,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/08/2023 10:40:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.18278333333333335
124,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/08/2023 10:40:26,,,
124,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/08/2023 10:40:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
124,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/08/2023 10:53:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.189577777777778
124,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,15/08/2023 10:53:00,,,
124,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,15/08/2023 10:53:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
124,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,15/08/2023 10:56:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.5709722222222222
124,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,15/08/2023 10:56:46,,,
124,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,15/08/2023 10:56:46,,,
124,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,15/08/2023 10:56:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
124,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,15/08/2023 10:56:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
124,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,15/08/2023 11:08:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,4.723444444444445
124,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,15/08/2023 11:16:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,8.078562500000002
124,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,15/08/2023 11:16:09,,,
124,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,15/08/2023 11:16:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
124,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,15/08/2023 11:36:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.9344
124,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,15/08/2023 11:36:58,,,
124,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,15/08/2023 11:36:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
124,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,15/08/2023 13:38:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,40.62662777777778
97,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,20/07/2023 13:38:49,,,
97,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,20/07/2023 13:38:49,,,
97,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,20/07/2023 13:38:49,,,
97,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,20/07/2023 13:38:49,,,
97,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,20/07/2023 13:38:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
97,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,20/07/2023 13:41:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.7730388888888888
97,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,20/07/2023 13:41:08,,,
97,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,20/07/2023 13:41:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
97,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,20/07/2023 13:42:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.33901111111111115
97,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,20/07/2023 13:42:09,,,
97,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,20/07/2023 13:42:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
97,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,20/07/2023 13:53:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,4.558569444444444
97,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,20/07/2023 13:53:05,,,
97,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,20/07/2023 13:53:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
97,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,20/07/2023 13:53:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.041933333333333336
97,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,20/07/2023 13:53:13,,,
97,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,20/07/2023 13:53:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
97,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,20/07/2023 13:58:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.0088958333333333
97,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,20/07/2023 13:58:02,,,
97,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,20/07/2023 13:58:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
97,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,20/07/2023 14:02:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.6305555555555555
125,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/08/2023 15:56:43,,,
125,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/08/2023 15:56:43,,,
125,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/08/2023 15:56:43,,,
125,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/08/2023 15:56:43,,,
125,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/08/2023 15:56:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
125,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/08/2023 16:03:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.384588888888889
125,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/08/2023 16:03:52,,,
125,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/08/2023 16:03:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
125,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/08/2023 16:03:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.02042777777777778
125,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,15/08/2023 16:03:56,,,
125,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,15/08/2023 16:03:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
125,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,15/08/2023 16:10:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,2.9346458333333336
125,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,15/08/2023 16:10:59,,,
125,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,15/08/2023 16:10:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
125,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,15/08/2023 16:13:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.917938888888889
125,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,15/08/2023 16:13:44,,,
125,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,15/08/2023 16:13:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
125,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,15/08/2023 16:29:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.518722222222222
125,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/08/2023 16:29:22,,,
125,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/08/2023 16:29:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
125,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/08/2023 16:33:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.4636666666666667
10,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/05/2023 09:17:05,,,
10,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/05/2023 09:17:05,,,
10,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/05/2023 09:17:05,,,
10,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/05/2023 09:17:05,,,
10,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/05/2023 09:17:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
10,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/05/2023 09:18:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.4864166666666667
10,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/05/2023 09:18:33,,,
10,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/05/2023 09:18:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
10,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/05/2023 09:32:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.609561111111111
10,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,03/05/2023 09:32:23,,,
10,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,03/05/2023 09:32:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
10,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,03/05/2023 09:39:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.8402569444444445
10,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,03/05/2023 09:39:12,,,
10,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,03/05/2023 09:39:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
10,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,03/05/2023 09:41:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.8567
10,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,03/05/2023 09:41:46,,,
10,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,03/05/2023 09:41:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
10,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,03/05/2023 09:47:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.584125
10,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/05/2023 09:47:58,,,
10,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/05/2023 09:47:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
10,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 10:12:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,8.117222222222223
75,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,30/06/2023 10:15:13,,,
75,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,30/06/2023 10:15:13,,,
75,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,30/06/2023 10:15:13,,,
75,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,30/06/2023 10:15:13,,,
75,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,30/06/2023 10:15:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
75,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,30/06/2023 10:16:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.4059444444444444
75,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,30/06/2023 10:16:26,,,
75,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,30/06/2023 10:16:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
75,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,30/06/2023 10:20:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.2547
75,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,30/06/2023 10:20:12,,,
75,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,30/06/2023 10:20:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
75,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,30/06/2023 10:25:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.3215625
75,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,30/06/2023 10:25:46,,,
75,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,30/06/2023 10:25:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
75,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,30/06/2023 10:27:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.5915833333333332
75,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,30/06/2023 10:27:33,,,
75,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,30/06/2023 10:27:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
75,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,30/06/2023 10:35:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,3.2701041666666666
75,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,30/06/2023 10:35:24,,,
75,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,30/06/2023 10:35:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
75,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,30/06/2023 10:39:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.2420055555555556
81,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/07/2023 16:47:02,,,
