Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
56,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,15/05/2023 13:34:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
56,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,15/05/2023 13:43:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,3.8236736111111114
56,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,15/05/2023 13:43:48,,,
56,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,15/05/2023 13:43:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
56,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,15/05/2023 13:44:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.08709444444444443
56,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,15/05/2023 13:44:03,,,
56,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,15/05/2023 13:44:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
56,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,15/05/2023 13:52:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.3250208333333333
56,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/05/2023 13:52:02,,,
56,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/05/2023 13:52:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
56,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/05/2023 14:00:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.7919166666666664
56,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,15/05/2023 14:00:25,,,
56,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,15/05/2023 14:00:25,,,
56,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,15/05/2023 14:00:25,,,
13,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,28/04/2023 11:45:30,,,
13,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,28/04/2023 11:45:30,,,
13,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,28/04/2023 11:45:30,,,
13,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,28/04/2023 11:45:30,,,
13,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,28/04/2023 11:45:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
13,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,28/04/2023 12:18:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,11.121638888888889
13,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,28/04/2023 12:18:52,,,
13,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,28/04/2023 12:18:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
13,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,28/04/2023 12:22:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.314361111111111
13,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,28/04/2023 12:22:49,,,
13,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,28/04/2023 12:22:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
13,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,28/04/2023 12:27:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.8854166666666667
13,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,28/04/2023 12:27:20,,,
13,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,28/04/2023 12:27:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
13,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,28/04/2023 12:39:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.11875
13,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,28/04/2023 12:39:42,,,
13,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,28/04/2023 12:39:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
13,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,28/04/2023 12:57:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.911938888888888
13,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,28/04/2023 12:57:26,,,
13,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,28/04/2023 12:57:26,,,
13,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,28/04/2023 12:57:26,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/05/2023 11:19:07,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/05/2023 11:19:07,,,
24,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/05/2023 11:19:07,,,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/05/2023 11:19:07,,,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/05/2023 11:19:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
24,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/05/2023 11:23:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.500138888888889
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/05/2023 11:23:37,,,
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/05/2023 11:23:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
24,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/05/2023 11:28:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.7726555555555554
24,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,03/05/2023 11:28:56,,,
24,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,03/05/2023 11:28:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
24,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,03/05/2023 11:33:03,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.7155347222222224
24,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,03/05/2023 11:33:03,,,
24,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,03/05/2023 11:33:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
24,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,03/05/2023 12:01:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,9.387333333333334
24,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/05/2023 12:01:13,,,
24,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/05/2023 12:01:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
24,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 12:06:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.7741222222222222
24,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,03/05/2023 12:06:32,,,
24,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,03/05/2023 12:06:32,,,
24,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,03/05/2023 12:06:32,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/05/2023 11:46:51,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/05/2023 11:46:51,,,
67,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/05/2023 11:46:51,,,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/05/2023 11:46:51,,,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/05/2023 11:46:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
67,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/05/2023 11:50:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.0981444444444444
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/05/2023 11:50:09,,,
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,18/05/2023 11:50:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
67,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,18/05/2023 12:24:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,11.599138888888888
67,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,18/05/2023 12:24:57,,,
67,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,18/05/2023 12:24:57,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
67,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,18/05/2023 12:32:47,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.2662083333333336
67,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,18/05/2023 12:32:47,,,
67,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,18/05/2023 12:32:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
67,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,18/05/2023 12:34:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.7149
67,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,18/05/2023 12:34:56,,,
67,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,18/05/2023 12:34:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
67,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,18/05/2023 12:48:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,5.4577638888888895
67,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,18/05/2023 12:48:02,,,
67,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,18/05/2023 12:48:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
67,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,18/05/2023 12:51:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.2218555555555557
67,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,18/05/2023 12:51:42,,,
67,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,18/05/2023 12:51:42,,,
67,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,18/05/2023 12:51:42,,,
78,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/05/2023 10:25:23,,,
78,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/05/2023 10:25:23,,,
78,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/05/2023 10:25:23,,,
78,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/05/2023 10:25:23,,,
78,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/05/2023 10:25:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
78,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,23/05/2023 11:11:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,15.377966666666667
78,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,23/05/2023 11:11:31,,,
78,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,23/05/2023 11:11:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
78,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,23/05/2023 11:26:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.038372222222222
78,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,23/05/2023 11:26:38,,,
78,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,23/05/2023 11:26:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
78,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,23/05/2023 11:30:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.6460972222222223
78,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,23/05/2023 11:30:35,,,
78,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,23/05/2023 11:30:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
78,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,23/05/2023 11:45:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.007861111111111
78,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,23/05/2023 11:45:36,,,
78,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,23/05/2023 11:45:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
78,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,23/05/2023 11:50:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.552911111111111
78,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,23/05/2023 11:50:16,,,
78,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,23/05/2023 11:50:16,,,
78,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,23/05/2023 11:50:16,,,
34,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/05/2023 15:57:19,,,
34,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/05/2023 15:57:19,,,
34,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/05/2023 15:57:19,,,
34,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/05/2023 15:57:19,,,
34,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/05/2023 15:57:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
34,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/05/2023 15:58:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.4827666666666667
34,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/05/2023 15:58:46,,,
34,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/05/2023 15:58:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
34,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/05/2023 16:33:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,11.70971111111111
34,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,05/05/2023 16:33:54,,,
34,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,05/05/2023 16:33:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
34,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,05/05/2023 16:37:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.651548611111111
34,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,05/05/2023 16:37:52,,,
34,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,05/05/2023 16:37:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
34,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,08/05/2023 09:03:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,8.468627777777778
34,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,08/05/2023 09:03:16,,,
34,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,08/05/2023 09:03:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
34,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,08/05/2023 09:04:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.5093833333333333
34,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,08/05/2023 09:04:48,,,
34,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,08/05/2023 09:04:48,,,
34,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,08/05/2023 09:04:48,,,
55,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 11:14:15,,,
55,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 11:14:15,,,
55,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 11:14:15,,,
55,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 11:14:15,,,
55,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 11:14:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
55,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 11:21:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.400783333333333
55,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 11:21:27,,,
55,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 11:21:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
55,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 11:33:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.9465833333333333
55,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,15/05/2023 11:33:17,,,
55,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,15/05/2023 11:33:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
55,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,15/05/2023 11:37:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.6145833333333333
55,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,15/05/2023 11:37:10,,,
55,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,15/05/2023 11:37:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
55,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,15/05/2023 11:48:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.793494444444444
55,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/05/2023 11:48:33,,,
55,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/05/2023 11:48:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
55,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/05/2023 12:22:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,11.154922222222222
55,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,15/05/2023 12:22:01,,,
55,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,15/05/2023 12:22:01,,,
55,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,15/05/2023 12:22:01,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/05/2023 13:38:24,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/05/2023 13:38:24,,,
87,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/05/2023 13:38:24,,,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/05/2023 13:38:24,,,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/05/2023 13:38:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
87,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/05/2023 14:05:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,9.123494444444445
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/05/2023 14:05:47,,,
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/05/2023 14:05:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
87,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/05/2023 14:18:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.380372222222222
87,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,25/05/2023 14:18:55,,,
87,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,25/05/2023 14:18:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
87,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,25/05/2023 14:25:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.9378402777777772
87,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,25/05/2023 14:25:58,,,
87,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,25/05/2023 14:25:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
87,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,25/05/2023 14:26:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.24605
87,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,25/05/2023 14:26:42,,,
87,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,25/05/2023 14:26:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
87,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,25/05/2023 14:32:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.3298750000000004
87,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,25/05/2023 14:32:18,,,
87,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,25/05/2023 14:32:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
87,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,25/05/2023 14:38:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.0424111111111114
87,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,25/05/2023 14:38:26,,,
87,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,25/05/2023 14:38:26,,,
87,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,25/05/2023 14:38:26,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,10/05/2023 12:11:28,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,10/05/2023 12:11:28,,,
44,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,10/05/2023 12:11:28,,,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,10/05/2023 12:11:28,,,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,10/05/2023 12:11:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
44,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,10/05/2023 12:13:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6566222222222221
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,10/05/2023 12:13:27,,,
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,10/05/2023 12:13:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
44,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,10/05/2023 12:21:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.539238888888889
44,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,10/05/2023 12:21:04,,,
44,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,10/05/2023 12:21:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
44,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,10/05/2023 12:26:30,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.2678680555555557
44,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,10/05/2023 12:26:30,,,
44,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,10/05/2023 12:26:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
44,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,10/05/2023 13:08:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,14.10421111111111
44,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,10/05/2023 13:08:49,,,
44,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,10/05/2023 13:08:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
44,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,10/05/2023 13:15:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.2459555555555553
44,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,10/05/2023 13:15:33,,,
44,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,10/05/2023 13:15:33,,,
44,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,10/05/2023 13:15:33,,,
